OJ287	3597	Low	2.95	8.9	-61.5	
OJ287	3597	High	2.94	9.1	-60.8	
OJ287	3600	Low	3.21	6.9	-61.6	
OJ287	3600	High	3.19	7.1	-61.6	
OJ287	3601	Low	3.68	7.1	-59.8	
OJ287	3601	High	3.65	7.1	-59.3	
3C84	3599	Low	5.44	1.7	1.3	
3C84	3599	High	5.32	1.3	-6.1	
3C279	3597	Low	8.61	13.2	45.2	
3C279	3597	High	8.56	13.2	45.2	
3C279	3598	Low	8.57	13	43.3	
3C279	3598	High	8.55	13	43.3	
3C279	3600	Low	7.99	14.7	40.2	
3C279	3600	High	7.97	14.7	40.2	
3C279	3601	Low	8.01	14.8	40.3	
3C279	3601	High	7.98	14.8	40.3	
3C273	3598	Low	7.15	2.0	-56.7	
3C273	3598	High	6.6	2.1	-56.1	
1055+018	3597	Low	2.72	4.1	88.3	
1055+018	3597	High	2.7	2.3	-84	
1055+018	3600	Low	2.78	3.1	86	
1055+018	3600	High	2.77	1.1	-86.5	
1055+018	3601	Low	2.78	3.1	86	Copied from 3600
1055+018	3601	High	2.77	1.1	-86.5	Copied from 3600
J1733-1304	3597	Low	1.52	2.4	51.8	
J1733-1304	3597	High	1.51	2.4	51.4	
J1733-1304	3598	Low	1.35	2.5	52.9	
J1733-1304	3598	High	1.34	2.4	49.8	
J1733-1304	3599	Low	1.55	0.8	56.6	APP scans not imaged? data to be checked
J1733-1304	3599	High	1.54	1.7	17.9	
J0006-0623	3598	Low	1.89	12.5	16.3	
J0006-0623	3598	High	1.84	12.6	16.6	
J0006-0623	3599	Low	1.89	12.1	19.2	From ALMA catalogue: F=2Jy on 20170509, rescaled from network cal
J0006-0623	3599	High	1.84	12.1	19.5	Rescaled from network cal
J0132-1654	3598	Low	0.31	1.8	18	Copied from 3599
J0132-1654	3598	High	0.31	2.3	23.9	Copied from 3599
J0132-1654	3599	Low	0.31	1.8	18	
J0132-1654	3599	High	0.31	2.3	23.9	
NGC1052	3598	Low	0.4	0.1	25.8	Low-flux / Pol frac.
NGC1052	3598	High	0.39	0.3	20.8	EVPA not reliable
NGC1052	3599	Low	0.36	0.3	87.8	Low-flux / Pol frac.
NGC1052	3599	High	0.34	0.4	61.6	EVPA not reliable
J1924-2914	3597	Low	3.22	6.1	-49.6	
J1924-2914	3597	High	3.18	6.1	-49.5	
J1924-2914	3598	Low	3.22	6.1	-49.6	Copied from 3597
J1924-2914	3598	High	3.18	6.1	-49.5	Copied from 3597
J1924-2914	3599	Low	2.99	6	-49.9	
J1924-2914	3599	High	2.98	5.9	-50	
J1924-2914	3601	Low	3.43	4.8	-52.4	
J1924-2914	3601	High	3.41	4.9	-52.5	
CENA	3600	Low	5.36	0.1	34.4	
CENA	3600	High	5.38	0.1	51	
J1325-4301	3600	Low	5.35	0.1	29.6	No uvfits; CENA W slight DIFFERENT coordinates: picked by ALMA OT query as calibrator? Fix coordinates then image both together to improve snr?
J1325-4301	3600	High	5.37	0.1	60.3	No uvfits
M87	3597	Low	1.13	2.5	-8.6	
M87	3597	High	1.12	2.6	-8.4	
M87	3598	Low	1.14	2.2	-9.1	Rescaled from network calibration, corrected faulty QA2 estimate 
M87	3598	High	1.1	2.3	-8.9	
M87	3600	Low	1.17	2.8	0.2	
M87	3600	High	1.15	2.8	0	
M87	3601	Low	1.21	2.8	-1.2	
M87	3601	High	1.2	2.9	-0.8	
SGRA	3597	Low	2.46	7	-63.3	
SGRA	3597	High	2.54	7.1	-62.4	
SGRA	3598	Low	2.13	7.5	-62.4	Copied from 3599
SGRA	3598	High	2.22	7.3	-62.2	Copied from 3599
SGRA	3599	Low	2.13	7.5	-62.4	
SGRA	3599	High	2.22	7.3	-62.2	
SGRA	3600	Low	2.36	6.8	-47.7	Copied from 3601
SGRA	3600	High	2.45	6.9	-47.3	Copied from 3601
SGRA	3601	Low	2.36	6.8	-47.7	
SGRA	3601	High	2.45	6.9	-47.3	
CYGX-3	3597	Low	2.45	?	?	From PV measurement
CYGX-3	3597	High	2.45	?	?	From PV measurement 
3C454.3	3599	Low	11.09	?	?	From SMA catalog/ network cal 
3C454.3	3599	High	11.09	?	?	From SMA catalog/ network cal
CTA102	3599	Low	6.0	?	?	Rescaled from network cal, checked against SMA cat
CTA102	3599	High	6.0	?	?	Rescaled from network cal, checked against SMA cat
BLLAC	3599	Low	2.0	?	?	Rescaled from network cal, checked against SMA cat
BLLAC	3599	High	2.0	?	?	Rescaled from network cal, checked against SMA cat
1921-293	3600	Low	3.43	4.8	-52.4	Same as J1924-2914, copied from 3601
1921-293	3600	High	3.41	4.9	-52.5	Same as J1924-2914, copied from 3601
1749+096	3600	Low	1.93	?	?	Rescaled from network cal, checked against SMA cat
1749+096	3600	High	1.93	?	?	Rescaled from network cal, checked against SMA cat
